Australian Bureau of Statistics

"2016 Census - Counting Employed Persons, Place of Work (POW)"
"OCCP - 1 Digit Level by SA2 (POW) by SA2 (UR)"
"Counting: Persons Aged 15 Years and Over Place of Work"

Filters:
"Default Summation","Persons Aged 15 Years and Over Place of Work"

" Technicians and Trades Workers"
"SA2 (UR)","Alexandra Hills","Belmont - Gumdale","Birkdale","Capalaba","Thorneside","Wellington Point","Cleveland","Ormiston","Redland Bay","Sheldon - Mount Cotton","Thornlands","Victoria Point","Redland Islands","Brisbane Port - Lytton","Manly - Lota","Manly West","Murarrie","Tingalpa","Wakerley","Wynnum","Wynnum West - Hemmant","Bald Hills","Bridgeman Downs","Carseldine","Everton Park","McDowall","Aspley","Chermside","Chermside West","Geebung","Kedron - Gordon Park","Stafford","Stafford Heights","Wavell Heights","Boondall","Brisbane Airport","Eagle Farm - Pinkenba","Northgate - Virginia","Nudgee - Banyo","Nundah","Bracken Ridge","Brighton (Qld)","Deagon","Sandgate - Shorncliffe","Taigum - Fitzgibbon","Zillmere","Camp Hill","Cannon Hill","Carina","Carina Heights","Carindale","Annerley","Coorparoo","Fairfield - Dutton Park","Greenslopes","Holland Park","Holland Park West","Woolloongabba","Yeronga","Eight Mile Plains","Macgregor (Qld)","Mansfield (Qld)","Mount Gravatt","Rochedale - Burbank","Upper Mount Gravatt","Wishart","Coopers Plains","Moorooka","Robertson","Salisbury - Nathan","Tarragindi","Algester","Calamvale - Stretton","Pallara - Willawong","Parkinson - Drewvale","Rocklea - Acacia Ridge","Kuraby","Runcorn","Sunnybank","Sunnybank Hills","Jindalee - Mount Ommaney","Middle Park - Jamboree Heights","Riverhills","Seventeen Mile Rocks - Sinnamon Park","Westlake","Bellbowrie - Moggill","Brookfield - Kenmore Hills","Chapel Hill","Fig Tree Pocket","Kenmore","Pinjarra Hills - Pullenvale","Chelmer - Graceville","Corinda","Indooroopilly","Sherwood","St Lucia","Taringa","Enoggera","Enoggera Reservoir","Keperra","Mitchelton","Mount Coot-tha","The Gap","Upper Kedron - Ferny Grove","Brisbane City","Fortitude Valley","Highgate Hill","Kangaroo Point","New Farm","South Brisbane","Spring Hill","West End","Balmoral","Bulimba","East Brisbane","Hawthorne","Morningside - Seven Hills","Norman Park","Albion","Alderley","Ascot","Clayfield","Grange","Hamilton (Qld)","Hendra","Kelvin Grove - Herston","Newmarket","Newstead - Bowen Hills","Wilston","Windsor","Wooloowin - Lutwyche","Ashgrove","Auchenflower","Bardon","Paddington - Milton","Red Hill (Qld)","Toowong","Total",
"Calamvale - Stretton",0,0,6,0,0,0,0,0,4,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,4,0,0,3,3,0,0,0,5,0,0,0,9,117,0,9,7,6,13,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,
"Pallara - Willawong",5,0,5,0,0,3,3,0,3,0,5,3,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,3,9,34,12,9,0,8,0,7,3,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,200,
"Parkinson - Drewvale",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,9,8,0,84,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,
"Rocklea - Acacia Ridge",33,14,27,38,6,18,22,6,27,11,40,28,0,0,3,14,8,18,6,15,15,12,3,3,4,5,3,0,6,3,13,10,4,13,3,0,0,4,11,12,8,0,8,0,12,5,4,9,23,11,12,24,14,6,12,13,9,5,10,36,15,21,22,12,13,25,21,38,9,19,23,65,73,17,73,131,19,48,34,75,18,15,9,27,5,21,3,4,11,0,4,9,12,14,9,0,3,3,0,9,5,0,11,7,3,7,4,11,5,8,0,0,0,9,6,4,10,13,4,3,4,9,3,9,5,8,0,3,0,5,3,10,4,0,7,0,5,1757,
"Kuraby",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,
"Runcorn",0,5,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,16,0,0,0,0,0,4,0,0,0,0,0,0,11,0,5,0,3,70,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,
"Sunnybank",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,12,5,0,0,0,7,4,4,0,3,4,0,0,8,0,12,0,3,17,59,17,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,
"Sunnybank Hills",0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,5,0,0,0,8,6,0,0,0,0,5,0,0,0,3,0,5,15,0,3,0,3,19,11,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,
"Bald Hills",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,
"Bridgeman Downs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,3,0,0,5,0,0,0,7,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,
"Carseldine",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,3,0,0,0,0,0,0,0,4,0,0,3,5,0,5,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,105,
"Everton Park",0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,59,6,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,121,
"McDowall",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,0,8,52,4,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,
"Aspley",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,3,90,0,4,5,0,0,3,0,4,0,0,4,0,4,5,4,0,0,7,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,207,
"Chermside",0,0,5,9,4,0,4,0,0,0,3,0,3,0,5,4,0,0,0,4,4,15,10,10,10,11,21,69,12,9,21,8,4,12,11,0,0,3,10,14,23,10,0,9,13,16,0,0,0,4,3,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,5,0,0,4,0,9,0,3,4,0,0,0,3,0,4,0,0,0,0,0,4,0,0,3,0,0,4,3,3,0,0,5,0,7,9,3,6,0,0,0,5,0,0,0,0,0,0,0,0,0,3,5,5,0,3,4,4,5,3,5,9,10,0,0,0,0,3,5,559,
"Chermside West",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,
"Geebung",6,0,3,10,0,4,5,4,3,6,4,8,0,0,3,3,0,0,0,11,5,20,11,13,15,4,21,14,14,50,15,3,3,25,34,0,0,15,26,14,52,29,4,3,28,41,0,0,0,5,4,0,6,0,4,0,7,5,0,0,0,6,0,0,0,0,0,0,0,0,3,0,3,0,0,3,5,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,9,0,6,12,0,0,4,4,6,0,0,0,0,0,3,0,6,0,0,4,0,6,0,0,4,5,5,4,6,7,3,3,0,0,0,4,7,725,
"Kedron - Gordon Park",0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,5,3,0,6,6,4,8,5,5,8,16,6,5,107,8,15,13,8,0,0,7,6,7,16,0,0,3,6,9,0,0,0,3,0,3,3,0,0,0,0,3,5,6,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,9,0,0,0,3,0,4,0,3,0,4,0,0,0,0,0,3,0,0,0,0,0,5,0,5,6,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,3,0,3,0,0,0,4,4,6,0,0,3,4,0,0,436,
"Stafford",0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,3,6,0,7,7,4,17,19,16,6,5,5,16,57,8,9,14,0,0,8,5,8,11,9,0,0,9,10,5,0,5,0,4,0,0,0,0,0,0,0,0,0,3,3,0,0,0,6,0,0,0,0,0,5,5,0,5,0,0,8,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,7,0,5,3,0,8,0,0,0,0,0,0,0,0,0,0,3,5,8,6,4,0,4,0,0,9,8,7,6,0,6,0,0,6,425,
"Stafford Heights",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,4,0,5,0,0,0,7,57,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,
"Wavell Heights",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,3,71,0,0,0,0,4,4,3,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,
"Boondall",0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,4,57,0,0,6,0,0,4,9,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,
"Brisbane Airport",19,10,22,30,10,24,12,4,11,11,13,16,0,0,14,19,3,14,21,13,19,7,12,23,16,17,28,14,10,20,23,10,9,26,42,0,3,25,47,44,63,34,3,17,34,22,13,12,10,7,6,8,16,0,8,4,4,3,5,8,0,0,11,7,6,14,7,9,3,3,3,6,17,9,6,7,11,12,5,10,5,3,10,7,5,8,0,5,0,6,0,3,4,3,0,3,3,4,0,3,6,0,5,10,8,13,3,3,7,5,0,4,3,10,3,0,17,0,0,3,12,19,0,26,11,6,10,13,4,5,16,11,4,3,4,7,11,1415,
"Eagle Farm - Pinkenba",29,5,16,26,7,13,13,3,11,9,6,13,0,0,8,10,8,16,12,15,25,22,9,13,11,6,11,16,13,3,14,15,10,20,19,0,14,19,32,35,44,14,5,9,31,23,6,3,18,7,18,10,8,0,5,6,0,4,3,8,0,3,8,4,7,8,9,10,0,4,11,4,8,4,12,3,7,6,6,11,6,6,3,4,0,9,0,0,0,5,6,0,0,0,4,0,3,5,0,6,8,0,0,11,4,4,0,8,8,4,0,0,5,6,5,3,13,4,13,8,11,18,0,21,7,6,3,11,0,12,10,7,0,0,7,0,5,1172,
"Northgate - Virginia",9,0,12,10,0,3,0,0,5,4,5,3,0,0,0,0,0,5,0,0,5,17,9,10,8,5,23,13,15,7,12,5,7,17,26,0,0,58,27,31,42,11,10,12,33,31,3,3,4,4,0,0,8,0,5,0,0,4,0,3,0,5,6,0,0,3,0,0,0,0,4,0,0,0,3,4,0,4,3,0,0,0,0,0,0,3,0,4,0,0,0,0,0,3,0,5,3,8,0,4,4,0,7,8,5,0,0,0,0,0,0,3,0,0,0,4,6,0,6,4,4,13,6,3,6,4,3,7,3,0,4,8,0,3,4,0,5,790,
"Nudgee - Banyo",8,0,9,0,0,5,3,0,0,0,3,3,0,0,4,6,3,0,0,8,6,8,7,4,0,0,7,5,5,9,15,4,5,12,20,3,0,13,89,9,29,13,3,7,15,15,3,4,6,4,3,0,3,0,3,0,5,6,0,4,0,0,5,0,0,3,0,0,0,6,0,5,0,0,0,5,0,9,0,0,3,3,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,4,3,0,3,4,4,0,0,5,5,0,5,4,0,0,3,0,0,3,5,0,4,4,3,4,0,0,0,3,0,6,7,6,0,0,5,0,8,536,
"Nundah",0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,7,0,5,0,8,3,7,15,5,0,12,12,0,0,4,11,70,10,8,0,7,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,4,0,0,0,0,0,0,0,0,0,0,6,0,0,4,11,0,4,0,0,0,0,0,0,3,6,0,0,0,0,5,317,
"Bracken Ridge",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,4,108,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,
"Brighton (Qld)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,
"Deagon",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,5,0,0,3,0,0,3,10,41,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,
"Sandgate - Shorncliffe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,0,0,0,4,0,0,3,0,0,3,11,0,0,5,4,0,18,26,12,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,
"Taigum - Fitzgibbon",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,7,0,0,0,0,0,0,4,0,0,0,0,0,11,5,0,0,47,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,
"Zillmere",0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,3,0,0,0,7,5,0,5,0,3,0,3,5,0,0,0,0,0,8,5,0,0,4,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,
"Alexandra Hills",152,0,9,16,0,5,6,5,3,9,9,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,
"Belmont - Gumdale",3,56,3,5,3,4,4,0,0,5,8,6,0,0,4,0,0,5,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,
"Birkdale",12,3,139,9,4,7,9,0,3,0,14,10,0,0,4,0,0,7,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,
"Capalaba",160,15,85,344,15,73,82,22,70,34,88,81,12,0,11,28,7,6,8,19,18,3,0,5,3,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,6,21,7,14,0,9,0,5,9,5,0,0,10,0,7,4,6,8,11,0,0,0,4,0,7,3,0,0,3,4,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,3,0,0,1399,
"Thorneside",11,0,7,13,33,3,5,0,0,0,0,8,0,0,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,
"Wellington Point",13,0,16,8,5,88,6,3,4,4,6,7,0,0,5,0,0,4,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,
"Cleveland",84,6,53,68,11,42,216,32,63,28,89,68,12,0,6,7,0,9,6,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,3,6,0,4,10,0,0,4,0,0,0,5,0,3,3,0,4,0,7,0,0,0,0,0,5,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,962,
"Ormiston",24,4,21,13,6,6,13,33,5,3,25,10,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,
"Redland Bay",11,0,5,14,0,3,7,0,162,3,12,35,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,296,
"Sheldon - Mount Cotton",13,0,4,14,4,4,8,0,15,92,13,15,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,
"Thornlands",12,0,9,7,0,3,15,9,16,8,146,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,
